Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSBytes: 9336279 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerPeakUsage: 241927521 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadCompressedBytes: 1311220 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBlocks: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBytes: 1310720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocs: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocBytes: 11668870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendElapsedMicroseconds: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadMicroseconds: 1962 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestsCount: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestAttempts: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadMicroseconds: 1962 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestsCount: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestAttempts: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadObject: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadObject: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSMicroseconds: 3525034 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2038 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSBytes: 5769368 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerPeakUsage: 241927521 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadCompressedBytes: 4915950 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBlocks: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBytes: 4915200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocs: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocBytes: 19066584 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendElapsedMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendBytes: 2652 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedRows: 24576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedBytes: 3563520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RowsReadByMainReader: 24576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RealTimeMicroseconds: 1886630 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] UserTimeMicroseconds: 8565 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SoftPageFaults: 597 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSCPUVirtualTimeMicroseconds: 8565 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSReadChars: 1426 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadMicroseconds: 3141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestsCount: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestAttempts: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadMicroseconds: 3141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestsCount: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestAttempts: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadObject: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadObject: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSMicroseconds: 5359213 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSInitMicroseconds: 3245 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSBytes: 13090328 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheckBytes: 34376236 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] InterfaceNativeSendBytes: 2652 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerUsage: 12487871 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerPeakUsage: 241927521 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadCompressedBytes: 9302287 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBlocks: 38 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBytes: 9371648 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocs: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocBytes: 17627437 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendElapsedMicroseconds: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendBytes: 3759 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedRows: 57344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedBytes: 8314880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RowsReadByMainReader: 57344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RealTimeMicroseconds: 4900594 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] UserTimeMicroseconds: 13363 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SystemTimeMicroseconds: 4131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SoftPageFaults: 287 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSCPUVirtualTimeMicroseconds: 17490 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSReadChars: 3334 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadMicroseconds: 2504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestsCount: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestAttempts: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadMicroseconds: 2504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestsCount: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestAttempts: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSMicroseconds: 4934412 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2610 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSBytes: 18963796 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheck: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheckBytes: 134807648 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] InterfaceNativeSendBytes: 3759 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerUsage: 35725158 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerPeakUsage: 241927521 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadCompressedBytes: 31871203 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBlocks: 82 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBytes: 31916032 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocs: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocBytes: 5811561 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendElapsedMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedRows: 221184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedBytes: 32071680 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RowsReadByMainReader: 221184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RealTimeMicroseconds: 8400218 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] UserTimeMicroseconds: 32319 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SystemTimeMicroseconds: 5235 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SoftPageFaults: 2060 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSCPUWaitMicroseconds: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSCPUVirtualTimeMicroseconds: 37546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSReadChars: 8395 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadMicroseconds: 3003 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestsCount: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestAttempts: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadMicroseconds: 3003 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestsCount: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestAttempts: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadObject: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadObject: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSMicroseconds: 4271135 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSInitMicroseconds: 3051 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSBytes: 36481247 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheck: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheckBytes: 111867440 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] InterfaceNativeSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerUsage: 4281736 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerPeakUsage: 241927521 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadCompressedBytes: 57572220 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBlocks: 162 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBytes: 57802752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocs: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocBytes: 2262614 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkReceiveElapsedMicroseconds: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendElapsedMicroseconds: 41 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendBytes: 3984 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedRows: 393216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedBytes: 57016320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RowsReadByMainReader: 393216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RealTimeMicroseconds: 9186440 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] UserTimeMicroseconds: 33420 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SystemTimeMicroseconds: 5663 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SoftPageFaults: 2415 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSCPUWaitMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSCPUVirtualTimeMicroseconds: 39070 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] OSReadChars: 13126 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadMicroseconds: 2755 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestsCount: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadRequestAttempts: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadMicroseconds: 2755 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestsCount: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadRequestAttempts: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] GCSReadObject: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] DiskGCSReadObject: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSMicroseconds: 3944107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2793 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadBufferFromGCSBytes: 49127219 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheck: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryAllocatedWithoutCheckBytes: 152551040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] InterfaceNativeSendBytes: 3984 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] MemoryTrackerPeakUsage: 241927521 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] ReadCompressedBytes: 79685317 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBlocks: 226 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] CompressedReadBufferBytes: 80027116 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocs: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] IOBufferAllocBytes: 253134 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendElapsedMicroseconds: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] NetworkSendBytes: 4212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedRows: 544546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SelectedBytes: 78959170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RowsReadByMainReader: 544546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] RealTimeMicroseconds: 15965980 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] UserTimeMicroseconds: 51395 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SystemTimeMicroseconds: 8987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:53 [ 0 ] SoftPageFaults: 5378 (increment)
