Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadCompressedBytes: 24722864 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBlocks: 79 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBytes: 24838144 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocs: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocBytes: 7406072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendElapsedMicroseconds: 33 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendBytes: 4256 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolJobs: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedRows: 163840 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedBytes: 23756800 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RowsReadByMainReader: 163840 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RealTimeMicroseconds: 10897131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] UserTimeMicroseconds: 18945 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SystemTimeMicroseconds: 6268 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SoftPageFaults: 4889 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUVirtualTimeMicroseconds: 26194 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSReadChars: 23225 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] GCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] DiskGCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSMicroseconds: 6282242 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSBytes: 31612623 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheckBytes: 768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetches: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedReads: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedBytes: 21325864 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedReads: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedBytes: 10485760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderTaskMicroseconds: 6282311 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderReadBytes: 31612623 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmit: 124 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 1659208 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 317 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] InterfaceNativeSendBytes: 4256 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerUsage: 36088796 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadCompressedBytes: 57071747 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBlocks: 154 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBytes: 57278464 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocs: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocBytes: 7325344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendElapsedMicroseconds: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendBytes: 4372 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolJobs: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedRows: 393216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedBytes: 57016320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RowsReadByMainReader: 393216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RealTimeMicroseconds: 8318963 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] UserTimeMicroseconds: 15368 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SystemTimeMicroseconds: 8489 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SoftPageFaults: 4442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUVirtualTimeMicroseconds: 23833 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSReadChars: 36928 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] GCSReadRequestsErrors: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] DiskGCSReadRequestsErrors: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSMicroseconds: 4123288 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSBytes: 48070088 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheck: 48 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheckBytes: 4608 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSSeeks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetches: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedReads: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedBytes: 40977172 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedReads: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedBytes: 6291456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderTaskMicroseconds: 4123361 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderReadBytes: 48070088 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmit: 268 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 2133645 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 178 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] InterfaceNativeSendBytes: 4372 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadCompressedBytes: 39183239 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBlocks: 106 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBytes: 39316126 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendElapsedMicroseconds: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendBytes: 4602 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolJobs: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedRows: 271501 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedBytes: 39367645 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RowsReadByMainReader: 271501 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RealTimeMicroseconds: 1427632 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] UserTimeMicroseconds: 5429 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SystemTimeMicroseconds: 4139 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SoftPageFaults: 1889 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUVirtualTimeMicroseconds: 9552 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSReadChars: 20654 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] GCSReadRequestsErrors: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] DiskGCSReadRequestsErrors: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSMicroseconds: 711033 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSBytes: 27413196 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheck: 44 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheckBytes: 4224 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSSeeks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetches: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedReads: 37 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedBytes: 28615675 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderTaskMicroseconds: 711071 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderReadBytes: 27413196 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmit: 146 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 709692 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] InterfaceNativeSendBytes: 4602 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerUsage: 2032148 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadCompressedBytes: 5684030 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBlocks: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBytes: 5705462 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendElapsedMicroseconds: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendBytes: 3919 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolJobs: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedRows: 38801 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedBytes: 5626145 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RowsReadByMainReader: 38801 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RealTimeMicroseconds: 24074212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] UserTimeMicroseconds: 50399 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SystemTimeMicroseconds: 8424 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SoftPageFaults: 3280 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUWaitMicroseconds: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUVirtualTimeMicroseconds: 58800 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSReadChars: 25502 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSWriteChars: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSMicroseconds: 37232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSBytes: 3918227 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheck: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheckBytes: 536420 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetches: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedReads: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedBytes: 3957613 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderTaskMicroseconds: 37238 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderReadBytes: 3918227 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmit: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 36996 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] InterfaceNativeSendBytes: 3919 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerUsage: 54304 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
1.775
exit_code=0
