Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] DiskGCSReadObject: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] ReadBufferFromGCSMicroseconds: 5070277 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2587 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] ReadBufferFromGCSBytes: 3985138 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] InterfaceNativeSendBytes: 3854 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:43 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 1442342 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 1441792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 10750990 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 2504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 2504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 4660842 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2605 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 7146149 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 852293 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 851968 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 4711775 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 1466 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 1466 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 2615073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 4637559 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 1376781 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 1376256 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 12447429 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 2442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 2442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 4465805 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 5620974 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 6291981 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 6291456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 8955444 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 2652 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 40960 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 5939200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 40960 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 3712096 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 12765 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 1647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 2817 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 14410 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 2381 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 1885 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 1885 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 4266893 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1956 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 13820735 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 70549524 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 2652 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 22047661 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 7359386 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 7405568 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 10194805 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 49152 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 7127040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 49152 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 5068830 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 12841 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 3756 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 1472 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 16591 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 2855 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 1760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 1760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 4287582 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1823 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 15543325 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 86789752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 38354689 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 22452378 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 74 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 22544384 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 17145989 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 147456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 21381120 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 147456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 4290343 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 13094 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 6117 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 3781 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 19206 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 5242 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 2461 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 2461 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 5720839 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2549 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 27004618 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 72752436 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 49105635 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 30097153 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 86 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 30212096 (increment)
