Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 7362685 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 56320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 2660 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 168565345 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 6858659 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 6881280 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] IOBufferAllocs: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] IOBufferAllocBytes: 131198 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 2879 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedRows: 32768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedBytes: 4751360 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RowsReadByMainReader: 32768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RealTimeMicroseconds: 2772936 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] UserTimeMicroseconds: 17348 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SystemTimeMicroseconds: 14792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SoftPageFaults: 147 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUWaitMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUVirtualTimeMicroseconds: 32140 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSReadChars: 7918322 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSWriteChars: 11072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 1805246 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 1805246 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 7157475 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 1809792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 14950660 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 38 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 66880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 2879 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 172831755 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 16708182 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 46 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 16777216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 4073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedRows: 122880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedBytes: 17817600 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RowsReadByMainReader: 122880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RealTimeMicroseconds: 8070258 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] UserTimeMicroseconds: 66365 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SystemTimeMicroseconds: 48407 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SoftPageFaults: 998 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUWaitMicroseconds: 53 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUVirtualTimeMicroseconds: 114766 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSReadChars: 28615797 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSWriteChars: 31347 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 1495623 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 1495623 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 5412773 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 1499434 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 18236473 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 63360 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 4073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsCreated: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsElapsedMicroseconds: 19385 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 186453588 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 39116669 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 103 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 39180792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 4097 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedRows: 270336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedBytes: 39198720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RowsReadByMainReader: 270336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RealTimeMicroseconds: 8628100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] UserTimeMicroseconds: 125638 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SystemTimeMicroseconds: 95617 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SoftPageFaults: 1343 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUWaitMicroseconds: 365 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUVirtualTimeMicroseconds: 221243 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSReadChars: 44050159 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSWriteChars: 37725 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 834169 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 834169 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 2962035 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 835761 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 37962363 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 35200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 4097 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 184428255 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 57311240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 169 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 57541040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 27 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedRows: 388348 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedBytes: 56310460 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RowsReadByMainReader: 388348 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RealTimeMicroseconds: 9984912 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] UserTimeMicroseconds: 284745 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SystemTimeMicroseconds: 102784 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SoftPageFaults: 1493 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUWaitMicroseconds: 385 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUVirtualTimeMicroseconds: 387508 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSReadChars: 61074064 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSWriteChars: 47811 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 1475723 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 1475723 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 4109362 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 1493433 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 56023008 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 73920 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 190280491 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 90465088 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 252 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 90902262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedRows: 620433 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedBytes: 89962785 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RowsReadByMainReader: 620433 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RealTimeMicroseconds: 10276168 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] UserTimeMicroseconds: 295260 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SystemTimeMicroseconds: 138595 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SoftPageFaults: 2192 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUWaitMicroseconds: 961 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUVirtualTimeMicroseconds: 433824 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSReadChars: 81192188 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSWriteChars: 45824 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 608868 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 608868 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 3191990 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 614369 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 71360536 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 60 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 105600 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 162546951 (gauge)
